Id,SalePrice
1461,128248.382
1462,154898.64
1463,183615.994
1464,182465.184
1465,200053.344
1466,185194.206
1467,166711.026
1468,175716.092
1469,181735.81
1470,125385.326
1471,200823.246
1472,94086.386
1473,98619.934
1474,155686.9
1475,143478.656
1476,373826.618
1477,250816.916
1478,301775.644
1479,241095.792
1480,504021.622
1481,301215.068
1482,210577.068
1483,177848.66
1484,171811.072
1485,170588.582
1486,183716.5
1487,313433.862
1488,243616.792
1489,209376.32
1490,196915.64
1491,188390.49
1492,98008.0
1493,183003.722
1494,299633.504
1495,292792.652
1496,225945.746
1497,192775.124
1498,154396.516
1499,153153.828
1500,155972.25
1501,171445.756
1502,162409.858
1503,271603.34
1504,235319.692
1505,214887.434
1506,180540.288
1507,219170.91
1508,202482.804
1509,162022.218
1510,152906.838
1511,149955.496
1512,172631.062
1513,153220.478
1514,162981.156
1515,180435.19
1516,159899.098
1517,152935.708
1518,133245.668
1519,225922.264
1520,139056.6
1521,146463.2
1522,161798.444
1523,112523.876
1524,123618.34
1525,124362.616
1526,128334.042
1527,110072.132
1528,126654.518
1529,142814.96
1530,169306.616
1531,127361.932
1532,105672.86
1533,148706.14
1534,116730.612
1535,161986.988
1536,116401.074
1537,77278.038
1538,196118.46
1539,231782.348
1540,115123.804
1541,151750.014
1542,143886.05
1543,214741.4
1544,82676.61
1545,104001.216
1546,122748.64
1547,136039.29
1548,132299.128
1549,116011.65
1550,134620.706
1551,118523.612
1552,151672.008
1553,151376.556
1554,110074.53
1555,173770.332
1556,98009.678
1557,127381.01
1558,91116.592
1559,118927.996
1560,149120.366
1561,152430.644
1562,127383.046
1563,125087.848
1564,163384.334
1565,155468.106
1566,232544.16
1567,81355.83
1568,228171.62
1569,142788.048
1570,131875.694
1571,134952.572
1572,144400.524
1573,243757.736
1574,120870.442
1575,221102.678
1576,214057.454
1577,203283.95
1578,155458.806
1579,141072.136
1580,190202.164
1581,145058.174
1582,128498.366
1583,332003.656
1584,234757.122
1585,140170.9
1586,75453.134
1587,104425.928
1588,153787.45
1589,103978.584
1590,132437.252
1591,103963.44
1592,127614.05
1593,120266.0
1594,129479.364
1595,121771.652
1596,224148.058
1597,158432.66
1598,179778.292
1599,208157.166
1600,198564.87
1601,82214.048
1602,113523.716
1603,95950.34
1604,283175.882
1605,253309.476
1606,167831.592
1607,168334.536
1608,215205.22
1609,194920.46
1610,160573.17
1611,150315.15
1612,164619.674
1613,167794.422
1614,119966.92
1615,88183.2
1616,82824.842
1617,89552.454
1618,127984.816
1619,136166.492
1620,155354.474
1621,139453.836
1622,151336.002
1623,287499.232
1624,210835.626
1625,129068.044
1626,170061.222
1627,188197.824
1628,280505.262
1629,176054.766
1630,345244.816
1631,224979.21
1632,242361.988
1633,169417.076
1634,180998.4
1635,179503.22
1636,162257.184
1637,176682.31
1638,213724.432
1639,176543.312
1640,244483.884
1641,177550.61
1642,225626.792
1643,229115.37
1644,227699.034
1645,178725.754
1646,152105.042
1647,167452.352
1648,142596.67
1649,140213.2
1650,124270.298
1651,124206.344
1652,93078.2
1653,96630.166
1654,156876.02
1655,161498.996
1656,150709.282
1657,156505.236
1658,152839.96
1659,149438.976
1660,146601.592
1661,426355.966
1662,375978.99
1663,375768.63
1664,446669.83
1665,319482.15
1666,336352.038
1667,342030.938
1668,330117.918
1669,307128.27
1670,339062.092
1671,263712.262
1672,451219.362
1673,301181.156
1674,254222.116
1675,183496.684
1676,184599.722
1677,211129.906
1678,478087.316
1679,373393.876
1680,327679.428
1681,272928.936
1682,306906.626
1683,186901.504
1684,170591.65
1685,173085.818
1686,168716.97
1687,167523.064
1688,181245.232
1689,186615.712
1690,184009.672
1691,173868.884
1692,265700.698
1693,169684.736
1694,185048.084
1695,170659.79
1696,262727.574
1697,172166.09
1698,333282.764
1699,323189.636
1700,235047.458
1701,260975.926
1702,256275.884
1703,257807.102
1704,290730.476
1705,226875.304
1706,406360.144
1707,220406.48
1708,217828.452
1709,293167.74
1710,227481.166
1711,265221.726
1712,236856.548
1713,249600.21
1714,219603.444
1715,202831.914
1716,179388.312
1717,168770.428
1718,129614.142
1719,198783.83
1720,246309.726
1721,170851.32
1722,119865.324
1723,155227.428
1724,212745.722
1725,230398.176
1726,185028.064
1727,174246.984
1728,187329.094
1729,164875.414
1730,155782.65
1731,129219.766
1732,132390.196
1733,123846.03
1734,132931.152
1735,131247.786
1736,118307.59
